theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
114.81152424925136,309.11240930249363,140.4588942642398,166.09046545761802,0.16761773408488345,58.821708937618965,1421.7089507506603,338648.47664524947,0.0
142.39495445494663,162.88963927401994,77.24740841503574,33.84946830083564,-0.8250900752973367,169.5950166393839,2914.248546454219,135289.74131566216,0.0
1221.0434987314231,360.9433844339073,152.4008853296265,56.72673515845068,-0.9882688332218326,206.1732599793327,4398.501924698937,169938.77630042197,0.0
210.77131116964028,64.123775516723,200.17690861054768,46.311790613660186,-1.4638049329020002,269.0164043356884,3408.806294836407,62076.88842986489,0.0
271.7802542441445,201.62796949071264,145.5512513863139,105.87304251972887,-0.31828760356393193,190.49254470172434,4879.059637560473,321297.7629200001,0.0
301.92739051357097,275.9343398376824,149.0735692418356,91.4103873713238,-0.4890808179566095,128.83482569346822,1571.5753222991439,179047.67501321877,0.0
246.09032187270898,169.51159230903167,91.88363747688484,60.39098534765375,-0.41968312182015044,299.12793269508785,7693.495526549774,365983.4255950569,0.0
169.39661238628298,54.074182539669096,11.130416236773568,6.868201180610699,-0.48277932669855717,18.924622120682386,656.4203357266827,128980.75990567359,0.0
60.26271531846808,116.75424234825745,120.32983367458962,87.3155373447043,-0.32070816270705826,183.52251282229884,1525.4467299633745,154208.43872599324,0.0
41.81942703311461,70.40996256041005,11.691024409402242,16.416120076149607,0.3394423803934119,13.914113889117699,21.061133431976405,16.080875362545235,0.0
47.34096987060498,70.02313983571884,136.3066915258943,71.38367166896568,-0.6468382764484577,261.04956573122627,389.49459444719577,165.4247456788032,0.015456805229186799
34.296565170946806,21.54583817979832,91.52205281907108,42.16899320484741,-0.7748947647344604,135.90761515725814,143.5138337571991,113.02824469480711,0.05137600040435775
31.703185280727098,28.370125968582254,142.96901954260306,101.3546330629261,-0.3440023748544805,123.71522206559574,278.02815561770126,87.8362642237101,0.07395880126953136
49.82098799784391,18.14417952477642,124.11829173172062,112.8815011587096,-0.0948964702704167,60.27632554414042,1131.7351711648223,20494.837683149235,0.1187072010040282
221.5547846539277,195.88665557324182,45.55527327157874,43.93997054169936,-0.03610198932213038,53.7795377500153,888.1974020801056,48365.986229549824,0.15534599971771224
125.34384332783083,146.6862157491404,43.47713121796785,69.7015741594113,0.4719878214797175,109.24521334014354,8293.474977366554,692110.8144529797,0.1882747955322266
95.94193921321732,38.86534734078144,28.303873351209695,24.23616245171736,-0.1551528287884083,66.16835504084926,1520.3207639686825,83601.4907761107,0.24247720909118664
126.58863966898832,96.15286746446435,69.40799190419611,31.919233956273402,-0.7767932444044372,212.6634768826174,6809.845905853514,371763.451827359,0.28868440532684314
368.7490101113822,81.76503221909337,24.418543427756724,11.654382988128157,-0.7396604883472708,76.6700014950765,2239.7789304454873,324906.381590177,0.32515520668029785
395.10233157343293,108.23566534469681,15.348840062818988,4.151228308057534,-1.307635635185421,58.49906047652981,2065.5060162107557,115425.20377230385,0.31201679611206057
91.78630448430232,37.420634714424,18.853632242059156,4.788841995205997,-1.370416958118788,56.99569397476966,1167.8280510190998,42482.95829105953,0.33021360111236575
121.63914573313698,95.07165718784648,35.87126200757976,9.533404171901973,-1.3251346132211026,198.80784859635887,9285.44347239669,642866.8854772354,0.3833608026504516
45.02457421130382,32.20942191630773,213.42045714963615,190.70078103320006,-0.11255858898932392,165.38282365394159,4121.509392699446,242401.3798081195,0.43214999389648456
132.2264078093083,111.87470421224461,257.6695773700164,114.17099770614549,-0.8139807517706421,422.99379633171935,8464.107448310413,560686.4854368764,0.48630479621887224
72.20436512292301,64.97465314420496,78.55981935679557,53.66868963237222,-0.38103059393567706,209.13066368599618,4271.171784296379,436699.6713430021,0.4902560005187988
33.3635284293954,50.87436217918496,128.28535597216074,122.93895235043942,-0.042569216339977345,137.66384555049729,3841.1382572001585,372710.0435711657,0.49605681133270263
51.98312050954349,65.15001121423704,12.546222388110024,10.50543975426692,-0.1775264203348672,122.76261620578326,6613.58734038098,414159.79079384624,0.5035180091857909
74.36180189064802,13.612193741061924,27.153151783360467,17.272379561862518,-0.4523844586860375,155.35978559525302,5535.687274798853,308959.83658251195,0.49469160079956076
140.80043240477167,81.86052203085534,6.257045339933989,26.09605744871505,1.4280761628352305,73.52826726681454,5353.75186612439,428495.01803185424,0.49065799617767336
240.09816353460897,75.04813215425368,29.636845896072877,34.92059592557164,0.16405841522356823,178.35290325691568,9275.874630829869,626118.732086055,0.5007960071563722
187.47021010646176,84.2306166136095,12.699122530029207,18.5388141446137,0.3783336968951696,5.267242351474492,1644.9676749363766,403123.94881974434,0.5098272027969362
62.60106678741913,111.70035591882217,15.75917113013476,13.207969709497448,-0.1766020763884688,140.42400774092616,6000.914277464748,216050.4148999136,0.5165416040420534
60.50837823681448,33.10093301715878,23.012365751025996,20.368528374799816,-0.12204072984789427,72.08629012603217,3321.5073472614317,250655.84475915035,0.5232708024978638
81.3624471687324,33.57122232377971,18.24807901160719,4.226818282943413,-1.4626102819760507,92.47129138461293,3676.6531381044033,332543.2529734307,0.5242375974655151
279.92557430153386,373.59885320522494,76.2000140309506,108.94150252151715,0.35744941718829004,123.33588692608802,7183.228908647932,595697.8157263834,0.5600252008438109
773.5230353426816,464.5436915959526,76.72204536489167,29.073857880103727,-0.9703496743530446,148.03268127036952,3253.0814863368464,324428.5956044029,0.635134404182434
82.15275518441985,465.7567244847992,83.81432889132613,74.51341452602051,-0.11762481208432618,72.0183076731304,1571.0195930233895,208459.59434883174,0.7006515989303588
325.7734265289989,1338.599066672675,239.19248469152774,138.06494223224047,-0.5495444326911132,396.4625205911358,8455.795755639436,326103.1253766627,0.7635036048889159
231.46690864981798,770.0279812988609,87.77764357857171,92.70312986411005,0.05459539609070507,172.75842165818358,2865.5985617008528,255862.08627341257,0.802794408798218
49.32843201282756,42.914335587158604,11.146937993487938,9.9787515137911,-0.11070685698883054,51.272912816206976,1557.4365464508007,98715.12688180541,0.8431848039627073
380.1523975669182,113.3851694754633,24.836870549770424,19.696977842285722,-0.23186404976021846,147.62651060304606,4810.0847156464515,276763.99249678233,0.8899828071594239
102.94328365645961,109.66007242096116,27.85108848404097,14.402083398878387,-0.6594991724874149,113.28882959430717,5042.479051664581,241069.94048835532,0.9327152023315431
138.20026001051457,126.72912513104227,63.36420094297514,85.24254661788015,0.29660163452879296,77.27073290520826,6536.687487475656,641533.1649831261,0.991821590423584
218.83315467923825,206.0986397957141,75.16112496637206,68.89241110376943,-0.08708811372028347,253.4383654263388,12012.412591385575,705447.2525750255,1.064097589492798
130.3445639134712,88.59919158728981,71.96921760054917,65.4700585574588,-0.09464557738886548,89.40777506364688,1805.525724340729,387619.512669232,1.1010827970504762
262.5396800813528,315.4655593546467,75.79928065228748,37.50958847894561,-0.7034922093288376,192.26887199916516,4703.314103371438,212661.05255541037,1.1172896041870115
579.1530261910782,210.3862512771591,96.56739162724782,56.47121911643867,-0.5365100111670769,161.3463414202071,2976.772620699273,287001.1734143932,1.111574402809143
168.73377309895574,103.5318060122863,47.44300042072722,12.432071224144435,-1.339249476031814,196.1144375156302,5644.282999711809,397694.50162024086,1.098748787879944
200.30352652068473,231.78723900453085,16.969907618410005,20.336429367898642,0.1809721923982779,24.54283250426449,1870.1005564400243,312378.36120254686,1.1043063945770264
171.29970990934498,74.62576474780786,18.86965333339425,10.969170304878606,-0.5424663491952493,76.73319162636386,3501.4949118300624,291004.63977244,1.1222983999252318
111.25293224663389,64.9534651843224,10.426725585890916,4.507483038895717,-0.8386333633289069,18.831493892663946,1414.033165483937,316538.05014078354,1.1410103979110717
142.4617444417427,135.99077242119026,88.33600334155376,6.15730682039788,-2.6635082843957547,299.51073617268185,7155.70135212252,169023.01654453395,1.1712671937942507
177.6815120333034,162.21364692072186,24.280007474868075,22.52868606632605,-0.07486384056995776,59.618911103795284,3471.045705491202,341353.65339315473,1.1713068017959594
108.60410435344673,206.00697443995722,73.17372629171722,87.88087622106458,0.18314579200243486,287.81245000217996,11630.165976406293,1024128.7050458196,1.1539816102981568
202.76928879149207,193.10837041091634,60.23739739864514,7.936435498565312,-2.0268291327823342,185.77799140953945,4128.671078885185,224839.98781527,1.154339201927185
280.2655655213134,141.00660638664397,45.047733980617835,45.276899450736884,0.005074273829405396,80.57448115942006,3294.8563112623415,434287.2561842624,1.1610727920532224
244.4375901197126,80.50288758385082,18.454329949215182,21.670465844900406,0.1606512839168852,25.543905584809536,606.0701807923522,141981.5288472824,1.173265609741211
292.41053385054016,90.43818476601447,37.67648234226955,7.674707233380251,-1.5911059409579789,133.6543303161839,3317.977845434434,75942.64779757269,1.1796059894561766
239.7966509229518,77.34157252657027,13.30732988607053,56.58200309309902,1.4473759648486126,234.9586989155689,16686.083339403776,1241938.339957918,1.1932360038757324
163.3659711881991,119.39645482704543,39.14653955879818,35.196844327040665,-0.10635560041356618,86.48923611102583,1775.089110008572,223345.77290680722,1.198949996948242
166.86539765066908,70.93371893692014,63.2224002191479,38.40536839029164,-0.4984614204482143,344.08097631245164,21429.998967875246,1525125.2191521898,1.2046668071746827
492.3961282427313,199.75590453735938,379.5068009112339,354.62547652931687,-0.06781028050429949,412.53796603323883,1636.2862721477306,143648.15652050945,1.1945903987884523
373.87603364844813,630.5350726595094,808.6415064262064,769.5918994579351,-0.04949531346703129,556.2793832358838,2131.119477447081,92359.3960842014,1.186709997177124
3886.108537104824,2837.150001678989,1392.35525934085,875.9827401744155,-0.4634056356269838,1734.9228063299558,8906.69467874533,337045.05951815785,1.1991916027069092
290.28661420224387,1112.2200668607882,758.2334859424764,609.6287664991829,-0.21814117475769468,498.18482657477364,4353.042707921786,427409.2979477233,1.1890511999130249
191.36325046264884,717.1592997519309,379.46548341731466,191.21829807456265,-0.6853479426212132,591.2693385592205,5786.110761968047,233196.2199371855,1.1814571952819826
6881.851900643908,4956.630273320584,4745.419208618693,3718.5762519948817,-0.24383890853460244,5861.733580676932,19259.94639704053,641214.2004190406,1.1800587949752805
104.11786570735376,252.46450494469926,78.35913129823703,57.93755843848999,-0.30193665496149524,158.707665274079,4862.801087347214,450816.2715920596,1.1765368223190307
1072.4722238333052,299.97195832661845,221.97773412558823,212.16038339277304,-0.04523456602005904,444.1150318682933,11736.318054045267,1388125.05359109,1.1769776105880738
286.6839044377008,615.5214193166853,100.40406471355041,61.71415961584359,-0.4866892956454949,132.66036126006287,1063.939070828117,155870.58370991817,1.1838867959976196
389.2058203710129,1345.1068566530237,454.83740846667223,435.15909745856334,-0.044228305552374,415.3361708879878,3634.0425272799566,225247.87026260077,1.2005636119842529
315.7913587814602,1014.8931770991311,539.4714584763475,461.76240486263606,-0.15553939602952482,395.4449012904005,6747.803260013114,547944.1752810755,1.2131715993881227
216.81814439888024,379.91434850301306,90.7347984776881,58.03745590400358,-0.4468523556025952,113.31706885102436,2212.8111982025302,138748.57808473473,1.2335648050308228
1381.8817505465586,845.8416025793338,311.96770180493,236.84986803698615,-0.2754731903737646,257.798963318767,1126.8077665901633,275459.4622651471,1.2904208002090454
495.47046394196786,423.7029007380509,191.9583050120221,146.29003713053578,-0.27168698022830196,207.31967486365738,2028.51583008205,143149.38096199004,1.390827199935913
345.1297061957886,568.2932790870191,58.90068443524638,193.28187318678556,1.1882968952693176,79.12185812245144,4013.5233939141053,429601.1402650586,1.5178864021301268
84.59289050087206,135.10824909057095,26.640613348746673,106.1403386206332,1.382325298425401,151.39668388486416,8771.252630440084,320033.1864900914,1.5937820034027101
129.83431900690687,195.11899404503276,190.24775335562035,96.63872024332426,-0.6773476961315339,313.7867044244058,7862.128901021681,703558.611399562,1.6853568048477174
37.20654188522571,195.2356578177826,36.86375161258237,26.891311081097797,-0.31542550071839637,99.58710311848431,2945.638801608833,206995.04992257588,1.7709407958984371
137.81989613498914,146.3981015224927,11.424813533695328,26.06721511646146,0.824890782698465,18.838424911498016,1093.6445877974543,136367.18619793793,1.8479876022338864
68.9800229178926,56.42376301222138,9.543296960570071,5.3060450014705935,-0.5869922813492574,97.54880610539493,4020.3359165801626,251295.7755147579,1.897541204452515
128.57193436602924,66.05867607169291,10.61240041473048,10.60377753673984,-0.0008128587983211588,79.50276500377191,4181.112400213562,323631.9599029187,1.9701728057861327
403.468641395908,99.20382581061655,9.684836449023823,2.6398393151841493,-1.2998433570761487,39.72557282132726,860.0166220799163,49331.17676900972,2.005776808738709
37.23280418710507,73.26974914963932,13.389781971034038,2.1462431065337952,-1.8307729513292723,53.331820475150394,1038.5639166532603,31050.091652146086,2.048686785697937
30.91149247937256,54.8628532635152,54.07017827617383,6.742272498784194,-2.081885765138548,440.25713318988284,15454.96229372378,643231.3884774104,2.0933499851226802
65.95569240293909,45.843369028668285,11.712489047676662,4.221627176988267,-1.0204350702597464,78.51875650173521,3267.3273233569785,236918.0080796848,2.092517599105835
66.08356539714886,33.077725385091576,22.90643685739592,3.382007631382911,-1.912948447074364,83.08152192017992,1715.7469502058648,53617.631038891566,2.0594315986633305
88.62990652763125,41.94526039789828,17.768503701024176,3.2245954091551288,-1.7066199445742558,73.10149655897779,1594.4774113703334,34119.74340418251,2.0514720134735107
143.32433575015767,49.151981494729945,14.088544077499778,1.1925349381074402,-2.4692807411427364,61.830074118340136,1400.4676772464024,58529.145138925145,2.0718695869445805
27.855512758318902,15.939448294359327,12.902657333587316,3.5755878970213812,-1.2833036736382626,72.74457094227219,1833.8125782987015,31223.157333242332,2.067191186904907
262.31340674536204,124.70218683195472,17.3669864231236,3.0232853150203645,-1.748226976510302,131.52583627321258,5073.869938960301,158294.70213281945,2.0676631832122805
92.28488221459149,82.21401567768405,19.426227681028788,12.910979607082448,-0.40854601338753094,72.2048833754425,4822.123018937227,411777.2328789171,2.0752587890624996
262.60351097423364,147.72943335757074,73.15893323663384,8.817458061390955,-2.1159006143567467,359.1956127459124,10344.954778211952,261722.9343165281,2.1077392005920412
692.9051143795307,131.27302100198844,147.87648398093643,80.33110904225198,-0.6102204013968819,197.12301403494905,2131.4294077424406,149816.21374160436,2.1790431995391844
275.05319758491896,76.45647470627438,6.146190961940453,4.519889729485271,-0.30734493615597036,50.95702127978622,1690.0089446456777,67689.32851265205,2.2085047969818117
468.05453498929995,64.55345755076897,49.5910850970836,12.063519774552335,-1.413625077015995,120.05873100049308,1410.767772380214,58536.70820797261,2.2027767906188966
61.88255864353325,46.479839764184185,19.31715767746308,15.08732755813817,-0.24713854276655356,171.12304981299215,7668.083900693733,439017.9197199886,2.1910419883728025
179.64543533271214,61.078786342249224,8.979926244184188,7.633504511924828,-0.1624446219578064,122.96267378801008,4790.692108650265,165063.81768358167,2.2010176048278804
139.63498868495793,54.529151108595755,18.453486570992837,38.84503318153027,0.7443268956501847,7.4705761828127315,3434.9942746006845,810772.3320913176,2.2293643989562986
124.80300880320848,70.1348761301113,39.91346297277867,11.06169054879845,-1.2832258472670044,146.09366157891841,3918.6847839793095,212962.2190630918,2.2205380115509037
86.46494383158718,78.92716833893739,65.13767917321968,6.900896620522659,-2.2448518214639064,320.0568277645068,11315.50600445367,566943.1107057877,2.187465606689453
82.65301762197319,53.826408573555355,36.50518017413763,14.753091636941969,-0.9060015093667788,237.31115249512348,7350.895360050848,170803.45294584075,2.168008815765381
512.9009657708693,71.45763493934503,51.42538996381278,12.292146114875127,-1.4311714868603942,242.20594230429862,7993.641836253748,522652.6668095825,2.1631248035430906
86.19061181877476,79.34359339186477,53.931250279217785,26.59335155325992,-0.7070488493208846,191.0656826596611,4311.375867893523,203639.9946915728,2.138458782196045
550.5336918347174,223.04741924470162,140.94768249364526,145.4277264449535,0.031290462357007165,123.80447495720809,1295.5550631994045,315902.1273313299,2.129740381240845
117.53394708398287,51.83421682041578,5.318198009718611,7.892610953868051,0.39479247288034647,29.873194928631218,1361.5460475906386,115797.2995895341,2.1432211971282955
119.37091336780341,44.408745629758585,47.51002464385358,18.242028857439525,-0.9572125238900369,89.94467324581169,809.9536337519357,60705.65679975365,2.1778867912292483
74.36714608343985,103.26477776520824,34.56942142500049,10.854210485754427,-1.1584164489167943,102.59331937980865,2125.78477976774,109471.51625854231,2.1825819969177243
176.70927826736454,63.33431369338248,29.906543526453767,6.978800294855865,-1.4552002779193391,121.20104966493507,4014.091124934266,145371.0590970731,2.1707228145599364
48.9785108966419,63.301629878796966,15.570189259246963,12.710966470971723,-0.20289301849350894,51.58257031571079,2065.1504003255836,167534.2456548976,2.154239604949951
302.4797156283786,107.06479013919605,38.560661904816996,44.7478643157567,0.14881108358221162,46.94340371687197,1272.0905127801504,88408.10035548882,2.1446863937377927
85.89398731850137,33.31350903442951,67.04631386751103,35.22581944750477,-0.6436043114550474,213.70320401681448,6546.348255622803,317850.76062904455,2.1264423980712888
287.66297438027163,97.96043396674412,120.21634285294488,35.50858047095182,-1.2195186058123384,353.9718985882115,6256.517322998414,254319.66326093537,2.0862531909942623
179.33497747905426,84.13669834305732,64.47780327879299,28.18217539873193,-0.8276313291219988,318.3842089914129,6620.128921185374,477454.8385644801,2.074639192581177
30.017215566837255,105.09321798527968,53.68382735574361,12.157693338675083,-1.4851496229581582,178.67852476570428,4510.573948512304,149470.98639585357,2.0630824031829835
108.02787763895121,105.14519316813843,18.74723191366845,10.25435848980063,-0.6033432760832738,125.68432986500507,4406.195893195792,297102.7611887023,2.069252782821655
18.344366174063452,51.99588580033553,11.01031392888316,19.27364950928559,0.5599063888397686,131.58081266021378,7985.666362528735,522138.36632696696,2.066111986160278
144.88672632767071,81.46500533806085,34.491026118062045,23.17922498641057,-0.3974427747691762,176.24770955905186,5791.235850903817,343626.44663791487,2.0660979766845706
130.70482292221286,112.70620516968911,81.94533920637008,116.73113449763277,0.3538208646236516,51.886946323040156,3515.9071150976256,579741.3784498336,2.0609707756042477
158.25285367370665,33.12763670291798,20.464984927995037,3.342865936479919,-1.811886867088337,164.62063207439064,5242.503386567423,227536.6888082472,2.058468803405762
520.2280128796154,152.9552810106728,112.1558932612161,78.56174510401067,-0.3560049301291368,313.9135810615819,7488.216706913376,545576.6729853617,2.058492412567139
249.0116729666117,94.02778732592863,34.04404652823739,5.312434635850876,-1.8576049403990225,118.37840940942722,3174.9722178133507,151627.6744066095,2.0645896129608152
236.78997115354423,67.74003214664874,66.23450912090482,69.85808859933852,0.0532642656169422,110.42710850508846,2898.0904043069067,162487.40020359965,2.0630352077484133
173.94221603621264,75.98129129701458,19.066715374114388,11.842352879248802,-0.47626183135824096,127.04138285102674,5918.991533384456,334628.5599120288,2.0507571849822996
8.818449305597138,56.185980061380874,13.575635503727666,15.594128085546133,0.1386177595342426,25.437816646585635,1088.2102656838413,322569.8221787466,2.0277520093917847
111.76355417564082,55.86797848090047,14.418270153141652,10.571547635524631,-0.3103299558624677,62.309361741223775,2304.5291940489233,212043.9710635192,2.009050012588501
187.06202598392255,46.611610635972674,23.300141236969097,23.791185565601996,0.020855735458200186,42.833043295192255,985.3222183673905,73553.61395296843,1.9953239965438843
800.5029240677607,197.14569646433543,76.69464615469666,114.44248491276772,0.4002404780554638,76.7434566085519,2125.091403147778,62945.37949869839,1.9775204095840455
99.8197280695168,223.3890985970135,52.39088687693924,63.486083204990734,0.19208805807975216,96.74406042524406,4406.5139181418335,548658.8367794985,1.960240795135498
43.59151874078566,260.8259645019201,52.615641518199126,7.086601276239316,-2.0048075846282574,159.601188769381,5647.339975843142,339956.35663250124,1.9501224002838136
142.85430606525543,45.328609496950435,93.67492640795464,4.260456411038932,-3.0904542635448555,143.6888869536866,3627.4616856916014,85920.54500230195,1.941955997467041
180.38776410807884,96.8222099275535,98.23918681363725,52.188011244584935,-0.6325523878597554,280.0504640660926,8054.268043984737,556065.7947433114,1.9286999959945674
128.4640068238454,126.89810617094598,66.86175142647356,36.49992256678728,-0.6053169368264899,74.09820111207354,2748.600084361021,309309.1454503289,1.9047308006286623
155.2324435568371,59.22065209249117,70.09606844058807,19.756032537039637,-1.2664078174694695,143.54877796388257,2123.3470696879367,98649.04868039332,1.873335609436035
69.85647192421304,71.45065363568172,31.46499659962667,11.682302761581814,-0.9908005961595179,76.68517894390031,2160.5744846304005,208865.92017807285,1.838067603111267
166.23229090882865,60.9675844955781,19.09171294979056,6.3866997015247575,-1.0950367065506637,51.557238270096384,1762.97886307627,71333.85836558613,1.822968400001526
173.39146123198364,74.10961148413004,22.968789667851517,10.48327112275714,-0.7843555627042744,121.53967039271681,3536.2100621762766,68955.42895080088,1.8101775903701778
77.41194896076883,58.87562531611846,11.679798451017447,9.821045566086084,-0.17333313135974393,37.01353681133762,1938.411739845884,151681.16009021614,1.8038620042800901
136.8956093009316,125.35515529256168,17.786438798435917,4.8603075938674305,-1.2973345733507085,117.80325137473876,5358.42251919701,414395.47016162134,1.791313201904297
89.9566883934842,68.65745053670004,43.71876507123896,4.108202614215606,-2.3647918016783613,260.964081288544,7623.83324849046,215940.79960907155,1.7752747936248778
212.09685998985475,114.45324471064382,10.044319423800687,3.826110515934226,-0.9651584855170934,18.389053317039156,880.6706779366546,106753.05360713051,1.762155595779419
146.8934399646614,42.06717559352702,59.65767465870269,7.933549375826611,-2.0175222767931333,243.1578186116924,5335.154712408297,170990.4189276206,1.753346795082092
129.80025049177536,52.85719340695854,39.56496202044124,7.930290337351377,-1.6072542806191876,112.12073583054399,4369.862766789881,398606.3909663339,1.7434684047698976
264.3069608867294,154.69673360349046,89.96436433731262,28.125723934307914,-1.1627290397887986,217.49933764019912,4485.5527417223475,176677.92078964715,1.7274164037704467
193.1744644030868,126.06720961799263,15.350708045310832,22.152182279601746,0.3667744145194498,28.42943356000472,1138.547906938391,71290.12548183487,1.7165703897476194
296.8730302602236,153.0585106321929,43.6485131685468,44.53663444607488,0.020142877336510434,97.2598554755754,2318.062855918686,181419.12845077825,1.7292756004333498
138.30960997496268,95.23708246160099,32.57174783812409,18.834209432628032,-0.5477704147258704,70.54061654582198,1626.9700944509189,110258.67565535707,1.751499186515808
81.46140153093792,17.69926654424669,14.309147252959356,10.033072731769085,-0.35501209133516154,21.10762404114098,287.7420373458567,13790.305916140242,1.763718004226685
126.90547585723952,49.98028212545804,13.04801824281019,13.276835121329592,0.017384533007064995,41.96391138038669,2028.7565234321396,194902.4815974054,1.758805196762085
117.4821901912351,74.74154157636798,27.40336191702935,32.496237075072195,0.1704585967006631,169.38175534066326,6876.4896968801495,275959.392416449,1.7413020009994509
271.4867939053333,61.782490196362495,27.5866215853424,7.62960163364153,-1.2852952956875,117.30733701019358,2870.8857112438254,244110.72886475534,1.7192979917526245
80.62833432627303,36.96257781328453,9.497184434111402,7.0395901562353895,-0.2994454269228799,30.376951161208524,1002.4828530251234,51661.986183805224,1.6959720039367674
71.79211853711648,41.46819880015091,21.756680717670026,5.2890900773525615,-1.4142746453597141,47.60635739862089,859.7420645375066,38166.95269910926,1.6767128000259397
182.5369934301146,117.94064891011843,27.687008796573082,13.881950659388437,-0.6903738236831258,22.03169753374192,379.80503334866717,222441.58277422038,1.6596059980392455
153.1428141989733,46.07095576411601,17.871277214860882,10.96706848619254,-0.4882977903266559,96.61591190772621,3157.0621614194974,142227.53704161313,1.6458696031570437
112.12969021559715,42.56073755812544,16.487389048247387,6.666042833787754,-0.9055693821048276,84.35952949365166,3108.304184724628,95396.98833575821,1.6341348037719725
135.17845756183777,53.7891392682466,22.19046393372578,10.336773619543457,-0.7639548522110702,71.66973407359443,3621.43199069117,322003.2427930473,1.6229247894287113
39.93318092309266,48.76852802619183,10.204659292672327,12.240634178619588,0.18191667816658796,57.26557203102987,1709.9129879397992,133992.54334131128,1.6121948099136354
39.27581100871319,92.42793398844967,28.039698193069473,19.481538201725797,-0.3641540402846202,69.90968721169008,2164.763630384581,113633.43705412193,1.6084672145843506
210.2129229966571,72.6845851736978,46.205841930369594,15.66284926966614,-1.081814618668187,82.58182703301593,2050.08456229503,85619.07986118417,1.6040884065628052
212.43059951609712,110.99647987898078,10.549933383705232,16.827430686332974,0.4668907879082522,30.76290788717872,1786.4375319229325,229665.4851199689,1.5962691907882691
183.64149025456962,66.95012175777168,12.4299514018573,3.2902162807044912,-1.3291556921016439,53.701710641441885,1762.2525714323247,36403.37636466075,1.5882199974060058
49.4904532064658,83.70270663278274,89.87986836236217,5.633092534773539,-2.7698153940180417,220.8444925837812,5247.703180012466,185547.32376565368,1.5795264043807982
29.44088875049568,54.21337951810203,15.957483098280928,18.179427900944013,0.13036274060600483,51.21491192410041,1764.6741170756884,72335.49993413748,1.5683075962066648
96.0639125794155,48.30791473996182,17.77153666479547,10.746386550463901,-0.5030285500604763,70.13292489484506,3279.5617812562814,213522.4240406672,1.5586488008499146
243.95765424521483,141.95237422065657,17.00291372653271,10.319859343887188,-0.4993145941749395,74.84789140085566,2830.28913615672,244770.97359275818,1.551221607208252
211.04784433743148,53.429423838620075,11.495960662299138,10.864484155342728,-0.05649659192824563,48.96893539580272,1661.1590733613666,88610.92648094433,1.5600636043548586
28.91091717915102,26.964667905409794,25.229784719232526,4.278941275181718,-1.774319614564268,166.20471896777335,4881.228988041787,97321.55004641111,1.5797412071228027
196.53091935353848,55.36138899686949,18.280850756790738,4.125290931756121,-1.4887175571616533,39.42557517748534,754.7729775660773,16251.91089562318,1.5872600021362304
107.4787976572679,40.20685435040838,2.595593203073781,3.2663857466530333,0.22986901146929672,24.221441625191954,1052.5200914156694,107912.58773535446,1.574223207473755
61.670364056899416,47.83952001090027,41.60643485832884,27.972122321324843,-0.39704645645836356,307.7767552474162,12471.725712984138,483841.8407541931,1.554086812019348
382.53272137913535,92.52533755373514,29.05903748785766,6.913952987511487,-1.435787993076358,74.4127626017121,1736.2879401555438,66349.06898642128,1.5569084062576293
497.2656925727974,136.25521416315257,67.23817475720524,44.977866182953825,-0.40207065673990705,127.01797595939479,1599.3656297410757,95144.16873847143,1.6207847995758056
117.44744214130944,64.83577422107022,69.34957137446354,11.398913539132831,-1.8056419181213665,243.39407067079736,5491.73988656391,91249.20248264875,1.6952308034896852
77.3866236223441,33.7000148676411,9.602309101794615,5.308816298901334,-0.592634708969396,50.902555952169635,979.4613666959824,13333.466185211273,1.7454363956451417
93.82902389026476,109.7160921915542,82.10362712745466,29.755035087370562,-1.0149838303472185,201.14528539704492,2880.559814026426,75793.65277729534,1.7927415981292723
111.79685318526424,72.86249552760594,36.71435725523629,15.468205204848747,-0.8643812439818239,153.3051283752165,3143.104956800702,163413.91782440676,1.895975605010986
140.36040810738353,63.74546502125127,65.64873384635204,14.208717256068923,-1.5304626460631776,189.7131634951408,3427.339284940438,58455.05974977532,1.9941368045806882
207.3823855303104,66.72444118524137,41.565823313535596,22.041605941771028,-0.6343464279279543,82.33868054812572,1106.3890771617596,94421.02741220617,2.0767607994079587
79.92136490282161,38.69750478973668,19.115457680873025,7.578530573690181,-0.925177984462759,65.29444130315035,2164.855523844377,94293.12859580168,2.0777839775085445
70.25240461506037,81.8347475753798,17.215943391202874,3.8760270190721333,-1.491025228955406,71.83746485267066,1794.4575317525787,28275.104306775607,2.038792395591736
30.542838774862062,124.57200894921807,22.060888657705565,22.07257815858177,0.0005297340992007626,93.63197131420667,4959.4980089316705,362388.96823662263,1.9781888017654417
237.64142724402765,85.48155735516434,56.89836308605577,11.076623241074724,-1.636429698498278,137.73227835930234,1785.560442787668,114465.10954274815,1.9209060010910033
222.14143992760518,71.60677558199662,27.03480092627094,10.674916802168426,-0.9292281933078077,62.38601214551513,1693.2490606091608,222199.6102533086,1.8572520008087157
240.07409747066174,83.72747406510447,23.112293597426135,4.390067611007856,-1.6610200363750225,77.3916958376036,1843.3570803876264,52057.021178287236,1.8206088037490846
189.56038999737234,94.34594376299556,36.20771065358035,4.928895629254173,-1.994157143210309,153.63375746334833,3725.685427769296,84422.32047093066,1.8404552040100097
